exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
0,0,1,78,66,0,311.91627146388663,308.5601690996073,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.86611140604526,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.07082908037125,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.4870694276745,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.10706664509877,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.2710291496745,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,279.1684604148583,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,269.736457857922,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,294.38579692005857,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.6872280795034,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.0700172043395,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,293.9834871466328,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.77012956935647,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.11605007700666,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.59240834977413,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.2308219295774,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.1035236804027,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.3184051296251,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.25575498943823,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.3283687805659,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.7284726999246,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.92288686502394,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.78238168115115,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.95317370451954,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.47760254639525,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.12648265436235,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.12401648761306,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,291.8417149516264,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.51030826396374,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.69156023499835,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.27425816074873,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.16141982637924,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.54412678069025,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.4306342188931,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.8100618611758,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.6626335570381,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.1968719296514,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.4240991117867,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.5010140107859,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.8461831856662,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.06708517395805,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.8437743619631,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.63312923085385,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.6287776751625,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.7856774158183,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.2270733036933,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.00952974732894,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.12520178866663,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.91405153704244,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.31434691285517,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.0536744007036,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,292.2522738415617,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.684062718172,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.514336422992,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,293.9060769043801,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.77939239563085,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.7897453946525,131.2534,131.2534
