exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
0,0,1,78,66,0,311.91627146388663,303.5521237503108,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,290.9679569264358,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.84000745667197,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.5181294724314,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,283.6750139962493,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.5738196650689,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,290.660566457737,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.6703712041838,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.135745024154,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.5601317734789,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.2544288177192,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,280.0562560456097,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.48136098554045,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.2152063409543,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.2886220898341,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.47438052083675,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.6793978159226,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.4993411172856,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,294.05747914009754,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.2239893844348,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.5224568038078,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.43315551967527,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,285.01560332679816,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.38138695486214,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.2456693076114,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.4599106546479,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.580973766182,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.9829954395629,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.1079538276673,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,289.22709581432065,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,294.62596807237645,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.042219685303,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.2549390997928,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.3774318955559,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.80642695697344,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.63500100382186,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.577610278995,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.3071883396292,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,290.8137371069636,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.5338236516679,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.50736870571757,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.52848052649426,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.5338036359596,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.9374110798288,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.42197598335395,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.69393493164836,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.1215199032771,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.6849921623347,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.66174354569245,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.5081741159859,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.18138396435575,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.48914582113423,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,272.1898599369467,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.80248122121526,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.6313996567895,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.71720845860654,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.44836337312563,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.99515260854736,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,290.3455751514976,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,291.42070758729056,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.2112913390641,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.4221303911179,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,294.31803635229596,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.7754360083677,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.1073816541327,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.38885354682833,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.98149179477775,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.2894418945958,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.28059518892735,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.06273234271623,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.9893407690605,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.86864824146954,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.0022510509283,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.28458112057115,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.9735254686963,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.3788013076367,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.4530285897111,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.50199270275954,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.47752354113106,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,279.7385076014988,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.6999287264272,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,294.30214398252605,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.6475326898448,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.4379318909532,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.9469458545477,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.4415547473491,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.2407112025086,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.11217589084254,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.0468126811761,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.15005301379796,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.8806894820511,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.3432658801966,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.95555460136046,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.1328198066298,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.1149267137485,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.5357971731307,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.13259967499357,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,285.9906434305922,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.7024341665431,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,289.74846717392745,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.38244010434084,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.43910009283985,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.3275216989092,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.85373154323287,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.9172581289567,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.30938585339237,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.04443861012385,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.1342757646701,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.7398998858386,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.90786674448134,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.3602543237625,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.5553178968522,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.05238124987955,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,293.39439199315046,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.6975441944655,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.33800565870126,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.0006688343544,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,294.18268777976283,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.91786639071734,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.29765054617775,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.5904516230206,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.18629781686684,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.12071605664227,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.76184272210423,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.93297652883786,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.01281025702235,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.50610962177416,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.1516233442066,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,283.6126740147364,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.650959994764,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,290.20266106546933,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.3416913175372,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.8075711976391,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.86594664573147,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.8395140981787,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,281.38768678594,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.77897770013703,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.66667384308283,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.08745595531934,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,288.9951061009017,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.1431451466309,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.713332571772,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.2779070793502,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.42720450856297,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.21502872838596,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,292.5480214263873,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.069766824327,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,288.88778897546393,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,288.5948266232882,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,286.41213421924954,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.9225731526404,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.1213735411771,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.8314544706024,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.9127364068148,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.5008880256653,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.4830355933876,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.52327158928705,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,291.76079298209413,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.12792798846255,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.14123475012923,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,288.0381711849815,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.7808064937841,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.72479949614615,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.0269574324265,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,292.9173397938337,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.6193879450943,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.059480333679,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.8601240311023,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.40078930701395,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.5140852442091,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.02661812894524,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.49058086119635,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.63066257809226,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.5893137156517,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.2901827956514,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.9531054730842,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.2921550497088,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,288.99779005233955,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,294.6161124726248,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.01030644153946,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.41700145859147,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.3868061815546,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.28183968230536,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.64669417816117,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,277.6297738084046,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.6088437007256,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.1347460254203,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.16327169584855,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.2331691732977,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.5316722560665,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,290.3339799883265,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,282.9169936075713,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.7844400406978,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.7586326397536,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.69500587910625,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.6014868305801,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.5175076123887,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.8596224907734,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.8214764139576,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.8718223310883,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,274.9530408102131,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.38503928573607,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,294.01238962682845,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.4752004703667,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.22712088874624,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.62646754257946,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.48466676976676,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.03388407939866,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,284.17889130425914,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.6717854472651,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.88522274057004,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.8851372921938,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.09585065678795,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.8495596541984,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,281.9470788080295,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.9490934715633,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,288.49660894486766,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.08714057265155,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.7942834128951,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.5023022536245,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.3224785183255,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.8821800606982,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.42322512136764,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.25593020161256,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,258.7684455968355,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.6867424044497,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.61100694823017,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.5320327455582,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,293.0658110520866,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.2455521278155,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.9306007178849,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.21610278086456,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,289.7038275342108,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.01228672410576,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.14904480571107,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.92740596744153,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.5889114454979,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.7736665002701,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.8357406832387,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.06027034066244,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.69745212030494,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.945969891006,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.43406567550943,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.4200568333196,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.53546819193076,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,291.970267829428,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.4512221755561,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.3144559168054,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.7911427014306,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.5522276248983,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,291.74785235520585,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.61886039039496,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.63719878930976,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.15592187852553,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.47149746187256,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.30591988448896,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.6550915723962,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.59665589411475,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.98351611566005,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.255856948817,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.46256816271676,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.3534307159327,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.71968512109174,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.6853820043954,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,261.31712327959576,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.44469471661046,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,293.5809449258617,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.8512301709988,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.5881225538995,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.6655670251529,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,288.7201880799991,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.6989831867764,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.78199475701877,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.7475281844033,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.49363734649046,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.0907317700101,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.567242982599,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.1763739189094,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,292.85993825266155,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,290.8250104597171,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,288.19518991939856,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.0065116206019,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.8212453101804,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.6843565080451,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.0774694754806,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.8372818691491,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.06905345307393,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.97122641187997,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.63458468314656,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.991022493399,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.562044333896,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.4317326265005,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,293.9418454483611,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.5162114164192,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.3857635990378,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.406333572983,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.43739219502,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.72136184517586,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.9058224242831,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.2985175680349,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.42943588292485,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.60993202494967,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.51756470690935,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.32753745652394,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.0358051020985,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.61563544251055,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.2163753719361,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.389602256138,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,294.541811942871,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.29345535468394,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,290.4032321347478,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.5080874796164,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,290.74222506337645,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.5283893260369,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.8280297749501,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,293.4589599533887,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.53787194125806,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.90132455601884,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,284.39212354374126,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.1238002449664,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.3273317413657,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.4820517241124,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.8258268796749,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.46471804135865,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.836715572858,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.7525857022891,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.28081137733784,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.2882214898391,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.2127887034252,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.027196861776,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.3774730985365,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.9086657134957,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.2521406480559,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.6343062196929,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.50226488532985,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.1917174326249,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.52105945790487,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.58550216190554,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.32174297172605,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.3105776487228,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,280.0185876561847,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.8802401423578,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,277.07694403997937,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.00936271834985,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,283.5848504126922,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.2340893896282,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.0033420322069,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.1446116680799,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.1348126985908,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.95347089032754,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.8126791770186,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.01190303051897,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.6938284165124,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.14439564482785,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,290.7538901863824,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.5724016530613,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,273.91242529439205,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.3675985234365,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.6543061390459,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.22482052692544,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.67431676321627,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,288.01461382088934,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.38307462991656,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.8561924956157,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.4589027106713,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.321218485665,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,281.70986536141453,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.054568146288,131.2534,131.2534
