exp_id,rep,weather,start_point,end_point,result,initial_distance,final_distance,final_time,time_out
0,0,1,78,66,0,311.91627146388663,309.69110697511366,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.6646881396045,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.4587792365253,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.74157362548294,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.8129172009156,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,288.06316438048964,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.63555507632555,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.4741306895611,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,287.3054066511333,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,293.92197931537385,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.6418801523878,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.96597677029024,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.7006813936241,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.72032298788594,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.2441756383052,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,286.0781057222933,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,287.3600439885343,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.6702375417416,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.1448719895661,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.0157191436872,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.1366502446721,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.7573920485069,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.01342121694387,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.5244802243905,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.46493750401527,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.11574885584406,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.8123040456735,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,286.9514244866118,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.0703606459457,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.569947307633,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.0184627241631,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.73291452998063,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.67077224443216,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.54166079168203,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.309461120999,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,281.2007461914855,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.184455347879,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.36953584281673,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.1090296487193,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.5710119381101,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,292.6271968655325,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.4392106618849,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.1425849072347,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.11788021042054,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.27088815579975,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.6123946902074,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.95372399467703,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.4348438460645,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.3194165032686,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.24363452962416,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.6850985651196,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,286.0894497366193,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.2578501190167,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,290.5154357108091,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.36464233405655,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.4618561512955,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.3020827933011,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.2215903370977,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.6624073282511,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.0847745344152,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.88433611413626,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.4813056553218,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.07325318646724,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.983012203402,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.15479342039083,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,284.4489963461482,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.1930920534454,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.4276310101924,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.87497803339005,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.4892892609002,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.1119833231845,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,293.52990863147255,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.4043951650885,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.13070270661683,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.95452488792637,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.3484292126758,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.84993612747513,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.917035752793,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.36046542234465,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.3990066006299,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,294.8932896202287,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,294.95292660773924,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.1606100846763,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.94719135877784,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.3231874225467,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.58050193009063,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,292.8364227788159,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.42897536494604,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,294.42309802145706,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.4349296294642,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.6959826979241,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.9991013516698,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.17477326474267,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.44572006480854,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.8308341819928,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.2530640379546,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.0043775172267,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,290.9868256313571,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.2236312717356,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,293.0339399117644,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.595018800914,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.4250641825955,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.3539902149471,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.45598838072897,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.75381430401256,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.5701977439168,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.2876749730837,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.32451285936895,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.04571816563566,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.2885700041727,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,282.1888910091851,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.5419805637217,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,256.53335935018583,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.4039799716628,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.4562844549003,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.1896080420114,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.1349176815922,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.4124389551482,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.8918114912272,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,288.61789439218654,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.5453545898081,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.78865330457126,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,294.067224855527,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.8378299644721,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.3446804374679,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.6372662453493,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.3291543647959,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.6447779315214,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.42689909950496,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.46437066700327,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.7113145689877,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.92515710906594,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.4260400347947,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.56480193514193,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.39813920291897,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,292.38944861004904,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,293.2039413226459,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.3505685496384,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.6904377977303,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.50128208276976,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.36602425385087,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.7144068573526,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.8345100174004,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.6144426220667,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.37349980536453,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.8447856371228,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.959376371294,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,293.0348626392685,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.0354199443411,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.9662460593403,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.71334435325707,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.6378916541268,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.4697014605241,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,287.7026798521713,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.59554313838896,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.58159628287393,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.680945848154,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,272.9141607285768,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.7408550371313,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,292.8651518167657,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.46927971583284,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.6190144965242,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.54981594219186,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.87130158139064,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,287.47019563446054,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.4040958607058,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.3450922084931,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,294.73613336703517,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.0529165937645,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.01482973352597,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.3339716134749,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.957647435749,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,292.25563619785936,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.5658365312731,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.4359562981192,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.3196018505751,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.53028111016613,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.81517585317334,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.4310310161467,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.96204921193566,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.55419375036155,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,289.43589234080997,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.340736054129,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.1884041824762,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.2009547177587,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.0639947460211,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.2330577778089,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.0502028048021,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.02973237399164,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.1105547482621,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.3126457443905,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,293.0487480855039,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,289.5943781272318,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.1264421909461,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.6509705688779,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.803966057122,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,283.1895062772463,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.1471811542332,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,294.2019899822172,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,292.8503655136141,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.4763182580312,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.0157140277114,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.0455104910033,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.5996153655274,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.64427652557646,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,286.65303643960675,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.64012925906815,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.26059846834977,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.0577011487072,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.59911615502193,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,288.0859136066136,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.65469627322045,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,287.36948477208045,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.0396534689313,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.43787416912335,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.1286223226949,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.13387351581844,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.24555300461196,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.5769454753323,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.14815850594886,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,289.20432140554396,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.9812836133747,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.22211508880775,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.4909936684907,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.0102963912964,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.4745910545545,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.2599594769407,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.3549608992609,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.17516529619803,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.41433607342947,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,291.9287552839872,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.208573281073,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.6913232390592,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.1522197633136,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.7459742504565,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.1097137588751,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,290.46866422345283,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.28801192392035,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.3046960484484,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,293.7610369530334,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.92402144509214,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.6727827916394,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.9433290374446,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,290.1912598953099,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.98192239983524,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.36037749262397,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.0690350533209,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.50959652925945,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.51229190608086,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.05776904423254,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.60744747368176,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.58573165676114,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.33122769752185,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,263.96211051412837,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.38025574566143,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.5387957177757,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.6666172136075,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.78044465963745,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.95259453492935,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.2031322590666,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.0575818117508,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,293.09082296514134,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.7429324264175,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.97954780346544,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.0842521081363,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.66460312346777,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.92449191297635,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.4884458424506,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,293.8932306629895,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.1242740641041,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.76002900775194,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,290.71709096252596,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.2894024924746,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.75901312098665,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.918523288725,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.42078924101196,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.9341462636448,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.4379186055201,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.90682364271646,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.5305691170537,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,296.0491589010047,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.0268269748849,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.61456637827996,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.7865278593244,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.68713336525633,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.1163566223024,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.4341271464133,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,290.0279091118411,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.85187468894185,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,290.36572405075907,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.3245137491002,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.9798831486722,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.4346373440878,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.2356580222167,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.35916075527746,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.4243801136511,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,298.31969824767424,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,273.40721948951676,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.6796325999928,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.70876224211895,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.44815640814716,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.5276368227818,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.4813628649426,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.76793097602217,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.55550440399,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,282.58880891682196,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,289.0683283889759,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.6129133525041,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.8706601814285,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.25794548904565,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.02039360061093,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.03356424023104,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.1004096897439,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.08015861859906,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.0343056926687,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.3354791440112,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,309.1002861106028,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.1960284149899,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.0097924908787,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.3901226661513,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.38297285850234,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,291.59744326777,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.56796037147086,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.60974909410913,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.65868150056446,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.4682205707151,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.4812174723103,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,293.1103937937357,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.58931386906806,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.56394293814003,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,290.70429486900895,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.12036208456476,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.59071350664556,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,280.7878927214389,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,293.78366935479505,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.67592118282755,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.07567132515175,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.73508899532646,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,289.8322259740763,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.6308503557958,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.4763900179977,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,299.16385603698535,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,306.8796745215233,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.6417530435083,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.22884415792106,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,302.96564570224353,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,286.583447639183,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.93883528733215,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,304.7387160978332,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.9504035017231,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,303.41851176008123,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.8809018767545,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.4681306833167,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.91904794118193,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,307.54650775867884,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.9081213782676,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,300.58075880890857,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,297.55087121435906,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,292.3718742153226,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.1796494549234,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.28134067023325,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,305.8700303483484,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,295.2462564153815,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,301.8869330874491,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,308.97621421617373,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,310.2448612399319,131.2534,131.2534
0,0,1,78,66,0,311.91627146388663,285.59526330555303,131.2534,131.2534
