exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
1,0,1,78,66,94697.6015625,0.0,0.0,0.8775510191917419,0.020408162847161293,396.2635498046875,10.751038551330566,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8775510191917419,0.020408162847161293,396.2633056640625,10.753238677978516,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8775510191917419,0.020408162847161293,396.2631530761719,10.755514144897461,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8775510191917419,0.020408162847161293,396.2629089355469,10.757822036743164,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8775510191917419,0.020408162847161293,396.2626953125,10.760152816772461,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8775510191917419,0.020408162847161293,396.2627258300781,10.762590408325195,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8775510191917419,0.020408162847161293,396.2625427246094,10.765047073364258,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8775510191917419,0.020408162847161293,396.26226806640625,10.767439842224121,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8775510191917419,0.020408162847161293,396.2620544433594,10.769841194152832,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8775510191917419,0.020408162847161293,396.2618408203125,10.772214889526367,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8775510191917419,0.020408162847161293,396.2616271972656,10.774622917175293,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8775510191917419,0.020408162847161293,396.2613830566406,10.776998519897461,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8775510191917419,0.020408162847161293,396.26116943359375,10.779372215270996,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8775510191917419,0.020408162847161293,396.2609558105469,10.780683517456055,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8775510191917419,0.020408162847161293,396.260498046875,10.780488967895508,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8775510191917419,0.020408162847161293,396.2599182128906,10.78022289276123,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8775510191917419,0.020408162847161293,396.2592468261719,10.779908180236816,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8775510191917419,0.020408162847161293,396.2587890625,10.779666900634766,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8775510191917419,0.020408162847161293,396.2589111328125,10.781221389770508,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8775510191917419,0.020408162847161293,396.2586364746094,10.784956932067871,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8775510191917419,0.020408162847161293,396.25836181640625,10.78909683227539,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8775510191917419,0.020408162847161293,396.2580871582031,10.793325424194336,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8775510191917419,0.020408162847161293,396.2578125,10.797760009765625,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8775510191917419,0.020408162847161293,396.2574768066406,10.802393913269043,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8775510191917419,0.020408162847161293,396.2571105957031,10.807597160339355,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8775510191917419,0.020408162847161293,396.25677490234375,10.812149047851562,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8775510191917419,0.020408162847161293,396.25634765625,10.818281173706055,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8775510191917419,0.020408162847161293,396.2560119628906,10.823089599609375,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8775510191917419,0.020408162847161293,396.2557067871094,10.827319145202637,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8775510191917419,0.020408162847161293,396.25537109375,10.831993103027344,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8775510191917419,0.020408162847161293,396.2550964355469,10.836209297180176,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8775510191917419,0.020408162847161293,396.2547607421875,10.841254234313965,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8775510191917419,0.020408162847161293,396.2544860839844,10.84404182434082,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8775510191917419,0.020408162847161293,396.2542419433594,10.847487449645996,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8775510191917419,0.020408162847161293,396.2541198730469,10.847442626953125,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8775510191917419,0.020408162847161293,396.25390625,10.847346305847168,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8775510191917419,0.020408162847161293,396.2537536621094,10.847230911254883,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8775510191917419,0.020408162847161293,396.25347900390625,10.847152709960938,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8775510191917419,0.020408162847161293,396.25335693359375,10.84902286529541,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8775510191917419,0.020408162847161293,396.25323486328125,10.852649688720703,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8571428656578064,0.020408162847161293,396.2530822753906,10.857748985290527,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8571428656578064,0.020408162847161293,396.2528076171875,10.864166259765625,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8571428656578064,0.020408162847161293,396.25244140625,10.874199867248535,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8571428656578064,0.020408162847161293,396.2521057128906,10.88524055480957,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8571428656578064,0.020408162847161293,396.2518310546875,10.896435737609863,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8571428656578064,0.020408162847161293,396.25152587890625,10.906991958618164,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8571428656578064,0.020408162847161293,396.25115966796875,10.9180908203125,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8571428656578064,0.020408162847161293,396.25091552734375,10.927038192749023,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8571428656578064,0.020408162847161293,396.2505798339844,10.937252044677734,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8571428656578064,0.020408162847161293,396.25030517578125,10.94721508026123,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8571428656578064,0.020408162847161293,396.25006103515625,10.958523750305176,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8571428656578064,0.020408162847161293,396.2499084472656,10.970109939575195,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8571428656578064,0.020408162847161293,396.2497863769531,10.981524467468262,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8571428656578064,0.020408162847161293,396.2497253417969,10.992868423461914,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8571428656578064,0.020408162847161293,396.2497253417969,11.003995895385742,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8571428656578064,0.020408162847161293,396.249755859375,11.015210151672363,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8571428656578064,0.020408162847161293,396.2498474121094,11.026368141174316,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8571428656578064,0.020408162847161293,396.2499084472656,11.037554740905762,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8571428656578064,0.020408162847161293,396.25006103515625,11.048772811889648,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8367346525192261,0.020408162847161293,396.25030517578125,11.059976577758789,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8367346525192261,0.020408162847161293,396.2505798339844,11.071121215820312,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8367346525192261,0.020408162847161293,396.25091552734375,11.082276344299316,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8367346525192261,0.020408162847161293,396.25128173828125,11.093388557434082,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8367346525192261,0.020408162847161293,396.251708984375,11.104454040527344,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8367346525192261,0.020408162847161293,396.2520751953125,11.114181518554688,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8367346525192261,0.020408162847161293,396.2523498535156,11.122990608215332,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8367346525192261,0.020408162847161293,396.25286865234375,11.13418960571289,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8367346525192261,0.020408162847161293,396.2535095214844,11.145317077636719,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8367346525192261,0.020408162847161293,396.2542419433594,11.156495094299316,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8367346525192261,0.020408162847161293,396.25494384765625,11.167747497558594,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8367346525192261,0.020408162847161293,396.2557678222656,11.178878784179688,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8367346525192261,0.020408162847161293,396.256591796875,11.190025329589844,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8367346525192261,0.020408162847161293,396.2574157714844,11.200018882751465,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8367346525192261,0.020408162847161293,396.2582092285156,11.21107006072998,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8367346525192261,0.020408162847161293,396.25921630859375,11.222102165222168,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8163264989852905,0.020408162847161293,396.2601623535156,11.23270034790039,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8163264989852905,0.020408162847161293,396.26092529296875,11.241287231445312,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8163264989852905,0.020408162847161293,396.2619323730469,11.25228214263916,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8163264989852905,0.020408162847161293,396.26312255859375,11.263392448425293,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8163264989852905,0.020408162847161293,396.2643127441406,11.273932456970215,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8163264989852905,0.020408162847161293,396.2655334472656,11.28504753112793,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8163264989852905,0.020408162847161293,396.2668762207031,11.296096801757812,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8367346525192261,0.020408162847161293,396.2682189941406,11.307205200195312,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8367346525192261,0.020408162847161293,396.26959228515625,11.318254470825195,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8367346525192261,0.020408162847161293,396.2710876464844,11.329329490661621,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8367346525192261,0.020408162847161293,396.2725830078125,11.340194702148438,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8367346525192261,0.020408162847161293,396.27392578125,11.350080490112305,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8367346525192261,0.020408162847161293,396.2755126953125,11.361133575439453,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8367346525192261,0.020408162847161293,396.2771911621094,11.372143745422363,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8367346525192261,0.020408162847161293,396.27880859375,11.383233070373535,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8367346525192261,0.020408162847161293,396.2806701660156,11.394208908081055,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8367346525192261,0.020408162847161293,396.28216552734375,11.403870582580566,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8367346525192261,0.020408162847161293,396.2840270996094,11.41484260559082,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8367346525192261,0.020408162847161293,396.2857971191406,11.425055503845215,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8367346525192261,0.020408162847161293,396.2876892089844,11.436039924621582,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8367346525192261,0.020408162847161293,396.2896728515625,11.446965217590332,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8367346525192261,0.020408162847161293,396.29156494140625,11.457159042358398,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8367346525192261,0.020408162847161293,396.2936706542969,11.46808910369873,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8367346525192261,0.020408162847161293,396.2955627441406,11.478103637695312,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8367346525192261,0.020408162847161293,396.2977600097656,11.489072799682617,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8163264989852905,0.040816325694322586,396.29998779296875,11.499961853027344,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8163264989852905,0.040816325694322586,396.30230712890625,11.510701179504395,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8163264989852905,0.040816325694322586,396.3045654296875,11.520896911621094,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8163264989852905,0.040816325694322586,396.30682373046875,11.531683921813965,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8163264989852905,0.040816325694322586,396.3090515136719,11.541547775268555,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8163264989852905,0.040816325694322586,396.3113708496094,11.55212116241455,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8163264989852905,0.040816325694322586,396.31390380859375,11.562955856323242,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8163264989852905,0.040816325694322586,396.31646728515625,11.573722839355469,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8163264989852905,0.040816325694322586,396.319091796875,11.584420204162598,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8163264989852905,0.040816325694322586,396.3215637207031,11.594696044921875,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8163264989852905,0.040816325694322586,396.3241271972656,11.605177879333496,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8163264989852905,0.040816325694322586,396.326904296875,11.615823745727539,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8163264989852905,0.040816325694322586,396.3297119140625,11.626300811767578,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8163264989852905,0.040816325694322586,396.3316955566406,11.634099006652832,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8163264989852905,0.040816325694322586,396.3343200683594,11.644265174865723,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8163264989852905,0.040816325694322586,396.3373107910156,11.655037879943848,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8163264989852905,0.040816325694322586,396.3401794433594,11.665102005004883,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8163264989852905,0.040816325694322586,396.34320068359375,11.675895690917969,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8163264989852905,0.040816325694322586,396.3463439941406,11.686657905578613,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8163264989852905,0.040816325694322586,396.3495178222656,11.697382926940918,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8163264989852905,0.040816325694322586,396.35272216796875,11.708022117614746,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8163264989852905,0.040816325694322586,396.35595703125,11.718732833862305,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8163264989852905,0.040816325694322586,396.3592224121094,11.729165077209473,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.8163264989852905,0.040816325694322586,396.3619384765625,11.737972259521484,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.795918345451355,0.06122449040412903,396.3650817871094,11.747872352600098,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.795918345451355,0.06122449040412903,396.36846923828125,11.758522987365723,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.795918345451355,0.06122449040412903,396.3715515136719,11.7678804397583,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.795918345451355,0.06122449040412903,396.37506103515625,11.778594970703125,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.795918345451355,0.06122449040412903,396.3785705566406,11.789212226867676,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.795918345451355,0.06122449040412903,396.3819580078125,11.798954963684082,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.795918345451355,0.06122449040412903,396.38531494140625,11.808547019958496,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.795918345451355,0.06122449040412903,396.38885498046875,11.818815231323242,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.7755101919174194,0.08163265138864517,396.3918151855469,11.827579498291016,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.7755101919174194,0.08163265138864517,396.3927307128906,11.833455085754395,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.7755101919174194,0.08163265138864517,396.39349365234375,11.83873462677002,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.7755101919174194,0.08163265138864517,396.3943176269531,11.843965530395508,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.7755101919174194,0.08163265138864517,396.3951416015625,11.849199295043945,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.7755101919174194,0.08163265138864517,396.39605712890625,11.85440731048584,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.7755101919174194,0.08163265138864517,396.3968200683594,11.859602928161621,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.7755101919174194,0.08163265138864517,396.3976745605469,11.864768981933594,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.7755101919174194,0.08163265138864517,396.39849853515625,11.869922637939453,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.7755101919174194,0.08163265138864517,396.3994140625,11.87504768371582,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.7551020383834839,0.10204081237316132,396.4002380371094,11.880158424377441,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.7551020383834839,0.10204081237316132,396.401123046875,11.885241508483887,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.7551020383834839,0.10204081237316132,396.4019470214844,11.890316009521484,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.7551020383834839,0.10204081237316132,396.4024963378906,11.893860816955566,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.7551020383834839,0.10204081237316132,396.40283203125,11.896781921386719,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.7551020383834839,0.10204081237316132,396.40362548828125,11.90163516998291,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.7551020383834839,0.10204081237316132,396.4046325683594,11.906782150268555,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.7346938848495483,0.12244898080825806,396.4056701660156,11.911944389343262,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.7346938848495483,0.12244898080825806,396.4066467285156,11.91707992553711,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.7346938848495483,0.12244898080825806,396.40765380859375,11.922099113464355,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.714285671710968,0.1428571343421936,396.40863037109375,11.927156448364258,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.714285671710968,0.1428571343421936,396.40960693359375,11.932220458984375,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.714285671710968,0.1428571343421936,396.41058349609375,11.937265396118164,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.714285671710968,0.1428571343421936,396.41156005859375,11.942004203796387,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.714285671710968,0.1428571343421936,396.41241455078125,11.946720123291016,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.714285671710968,0.1428571343421936,396.4134216308594,11.95172119140625,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.714285671710968,0.1428571343421936,396.4143981933594,11.956440925598145,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.714285671710968,0.1428571343421936,396.4148864746094,11.959725379943848,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.714285671710968,0.1428571343421936,396.4152526855469,11.9627046585083,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.714285671710968,0.1428571343421936,396.4162292480469,11.967403411865234,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.714285671710968,0.1428571343421936,396.4173889160156,11.972469329833984,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.4186096191406,11.977609634399414,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.4197692871094,11.982771873474121,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.42095947265625,11.987911224365234,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.4220886230469,11.993033409118652,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.4232482910156,11.998129844665527,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.4244079589844,12.00320816040039,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.425537109375,12.00826644897461,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.4266357421875,12.013309478759766,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.4278869628906,12.018319129943848,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.4290466308594,12.02322769165039,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.43023681640625,12.028160095214844,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.4313659667969,12.033087730407715,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.43206787109375,12.036569595336914,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.43267822265625,12.039992332458496,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.4334716796875,12.04382038116455,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.4345703125,12.048240661621094,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.4357604980469,12.05300521850586,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.4371337890625,12.058053970336914,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.4385070800781,12.062445640563965,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.4385986328125,12.063250541687012,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.4387512207031,12.063835144042969,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.4387512207031,12.063971519470215,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.4386901855469,12.06390380859375,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.4386901855469,12.063922882080078,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.4387512207031,12.063919067382812,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.43865966796875,12.063987731933594,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.43865966796875,12.063887596130371,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.43865966796875,12.063859939575195,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.4386901855469,12.063870429992676,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.4386291503906,12.06395149230957,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.4386291503906,12.063840866088867,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.4385986328125,12.063879013061523,0.0,0.9,0.0
1,0,1,78,66,94697.6015625,0.0,0.0,0.1428571343421936,0.1428571343421936,396.43865966796875,12.063580513000488,0.0,0.9,0.0
